sentence1,sentence2,gold_label
Eine Tankstelle und ein brennendes Auto.,Zwei brennende Gegenstände.,entailment
Eine Tankstelle und ein brennendes Auto.,Ein Auto fährt durch die Autowäsche.,contradiction
"Künstler an der Straßenecke, der seine Kunstwerke verkauft.",Jemand verkauft Gemälde.,entailment
"Künstler an der Straßenecke, der seine Kunstwerke verkauft.",Jemand verkauft Kunstwerke.,entailment
"Künstler an der Straßenecke, der seine Kunstwerke verkauft.",Jemand bettelt um Geld.,contradiction
Dies ist ein sehr großer Gemüsestand unter einem weißen Zelt.,Es gibt einen Frischmarkt.,neutral
Dies ist ein sehr großer Gemüsestand unter einem weißen Zelt.,Gemüse wird unter einem weißen Zelt verkauft.,entailment
Dies ist ein sehr großer Gemüsestand unter einem weißen Zelt.,Die Leute essen Fast Food.,contradiction
"Drei Kinder und Erwachsene im Hintergrund, die alle vorgeben zu schlafen.","Die Leute tun so, als würden sie schlafen.",entailment
"Drei Kinder und Erwachsene im Hintergrund, die alle vorgeben zu schlafen.",Die Kinder spielen mit ihren Eltern ein Schlafenszeitspiel.,neutral
"Drei Kinder und Erwachsene im Hintergrund, die alle vorgeben zu schlafen.",Die drei Kinder und Erwachsenen sitzen und schauen fern.,contradiction
"Eine Menge versammelte sich um einen jungen Mann, der auftritt.",Ein Mädchen tritt auf.,contradiction
"Eine Menge versammelte sich um einen jungen Mann, der auftritt.",Sie sind bei einer Vorstellung.,entailment
"Eine Menge versammelte sich um einen jungen Mann, der auftritt.",Er spielt Gitarre für die Menge.,neutral
Zwei Menschen laufen im Gras an einem Hügel vorbei.,Ein Mann und eine Frau laufen im Rahmen ihres Trainings für einen Marathon.,neutral
Zwei Menschen laufen im Gras an einem Hügel vorbei.,Die Leute laufen nach draußen.,entailment
Zwei Menschen laufen im Gras an einem Hügel vorbei.,Ein alter Mann geht allein durch die Stadt.,contradiction
"Eine Frau mit Tanktop und schwarzer Hose liegt auf dem Boden, während sie sich ein Buch ansieht.",Eine Frau steht da und schaut sich ein Buch an.,contradiction
"Eine Frau mit Tanktop und schwarzer Hose liegt auf dem Boden, während sie sich ein Buch ansieht.",Eine Frau schaut sich ein Buch an.,entailment
"Eine Frau mit Tanktop und schwarzer Hose liegt auf dem Boden, während sie sich ein Buch ansieht.","Eine Frau entscheidet, ob sie ein Buch lesen soll oder nicht.",neutral
"Ein älterer Mann spricht mit einem Jungen, während beide sitzen.",Älterer Mann im Gespräch,entailment
"Ein älterer Mann spricht mit einem Jungen, während beide sitzen.",Der ältere Mann schläft.,contradiction
"Ein älterer Mann spricht mit einem Jungen, während beide sitzen.",Opa hält Vorträge.,neutral
eine Frau in Jeans und eine Frau in Shorts streicheln ein Baby-Känguru.,Die Frau genießt ein schönes Date im Zoo.,neutral
eine Frau in Jeans und eine Frau in Shorts streicheln ein Baby-Känguru.,Zwei Frauen streicheln ein Tier.,entailment
eine Frau in Jeans und eine Frau in Shorts streicheln ein Baby-Känguru.,Die Frau trägt Bikinis und streichelt einen Elefanten.,contradiction
"Menschen, die außerhalb eines Restaurants essen.",Die Leute werfen ihre ekelhaften Mahlzeiten in einem skizzenhaften Restaurant weg.,contradiction
"Menschen, die außerhalb eines Restaurants essen.","Leute, die Sachen im Freien essen.",entailment
"Menschen, die außerhalb eines Restaurants essen.",Einige Menschen genießen ihren Brunch gemeinsam im Außenbereich eines Restaurants zum Muttertag.,neutral
"Ein schwarzer Mann in braunen Shorts, einem gelben Sweatshirt und einer Baseballmütze hält seine Hand hoch und spricht mit einer Asiatin, die mit einem anderen jungen schwarzen Mann posiert, während sie rote Fahnen mit gelben Sternen hält.",ein Mann in kurzen Hosen,entailment
"Ein schwarzer Mann in braunen Shorts, einem gelben Sweatshirt und einer Baseballmütze hält seine Hand hoch und spricht mit einer Asiatin, die mit einem anderen jungen schwarzen Mann posiert, während sie rote Fahnen mit gelben Sternen hält.",der Mann ist zu Hause und schläft.,contradiction
"Ein schwarzer Mann in braunen Shorts, einem gelben Sweatshirt und einer Baseballmütze hält seine Hand hoch und spricht mit einer Asiatin, die mit einem anderen jungen schwarzen Mann posiert, während sie rote Fahnen mit gelben Sternen hält.",der Mann ist ein Arzt,neutral
"Ein Mann, eine Frau, die für ein Bild posiert.","Ein Mann macht ein Foto von einem Hund, während eine Frau zusieht.",contradiction
"Ein Mann, eine Frau, die für ein Bild posiert.",Zwei Personen posieren für ein Porträt.,entailment
"Ein Mann, eine Frau, die für ein Bild posiert.",Ein glückliches junges Paar posiert für ein Porträt.,neutral
"Ein extremer Mountainbiker im Mittelsprung von unten, der einen blauen Himmel zeigt.","Ein extremer Mountainbiker im Mittelsprung von unten, der einen roten Himmel zeigt.",contradiction
"Ein extremer Mountainbiker im Mittelsprung von unten, der einen blauen Himmel zeigt.",Ein Extrem-Biker im Mittelsprung von unten mit blauem Himmel.,entailment
"Ein extremer Mountainbiker im Mittelsprung von unten, der einen blauen Himmel zeigt.","Ein extremer Mountainbiker im Mittelsprung von unten, der einen klaren Himmel zeigt.",-
Ein Mann und eine Frau tanzen in der Menge.,ein Mann und eine Frau tanzen allein.,contradiction
Ein Mann und eine Frau tanzen in der Menge.,ein Paar tanzt unter anderen Leuten.,neutral
Ein Mann und eine Frau tanzen in der Menge.,ein Paar tanzt bei der Hochzeitsfeier zusammen.,neutral
"Ein Mann, der ein Armee-T-Shirt trägt, liegt in einer Liegestütz-Position auf dem Boden, während ein Mann in Uniform neben ihm hockt.",Da ist ein Hemd.,entailment
"Ein Mann, der ein Armee-T-Shirt trägt, liegt in einer Liegestütz-Position auf dem Boden, während ein Mann in Uniform neben ihm hockt.",Der Mann ist fett.,neutral
"Ein Mann, der ein Armee-T-Shirt trägt, liegt in einer Liegestütz-Position auf dem Boden, während ein Mann in Uniform neben ihm hockt.",Das Hemd ist ein Marine-Hemd.,contradiction
"Die Rücken einer Frau und ihres Hundes, als sie mit dem Hund an einer roten Leine und ihr in einem grünen Tank Top von der Kamera weggehen.",Ein Mann geht mit seinem Hund mit einer schwarzen Leine.,contradiction
"Die Rücken einer Frau und ihres Hundes, als sie mit dem Hund an einer roten Leine und ihr in einem grünen Tank Top von der Kamera weggehen.",Ein Hund an einer roten Leine geht davon.,entailment
"Die Rücken einer Frau und ihres Hundes, als sie mit dem Hund an einer roten Leine und ihr in einem grünen Tank Top von der Kamera weggehen.","Ein Hund an einer roten Leine macht sich bereit, zum Strand zu gehen.",neutral
"Ein Mann, der mit seinem Fahrrad und seinem Helm vor Publikum fährt.",Ein Mann fährt auf seinem Fahrrad.,entailment
"Ein Mann, der mit seinem Fahrrad und seinem Helm vor Publikum fährt.",Ein Mann zeigt einer Gruppe von Menschen die perfekte Form des Radfahrens.,neutral
"Ein Mann, der mit seinem Fahrrad und seinem Helm vor Publikum fährt.",Ein Mann fährt ein blaues Fahrzeug.,contradiction
Ein Mann mit einem karierten Hemd steht mit der Hand auf der Hüfte an einer Öffnung eines großen Baumes.,ein Mann bei der Eröffnung eines großen Baumes.,entailment
Ein Mann mit einem karierten Hemd steht mit der Hand auf der Hüfte an einer Öffnung eines großen Baumes.,ein Mann bei der Eröffnung eines kleinen Busches.,contradiction
Ein Mann mit einem karierten Hemd steht mit der Hand auf der Hüfte an einer Öffnung eines großen Baumes.,ein Mann an der Öffnung eines großen Baumes in seinem Garten.,neutral
Eine Orange auf dem Boden neben einem Hund.,Der Hund ist ein Labrador-Retriever.,neutral
Eine Orange auf dem Boden neben einem Hund.,Da liegen ein Hund und eine Orange auf dem Boden.,entailment
Eine Orange auf dem Boden neben einem Hund.,Die Frucht neben dem Hund ist ein Apfel.,contradiction
Ein Radfahrer in rot-weißer Uniform radelt durch eine Garage voller Menschen.,Da ist ein Mann auf einem Fahrrad.,entailment
Ein Radfahrer in rot-weißer Uniform radelt durch eine Garage voller Menschen.,Der Mann trägt einen Pijama.,contradiction
Ein Radfahrer in rot-weißer Uniform radelt durch eine Garage voller Menschen.,Ein Radfahrer ist in einem Wettbewerb.,neutral
Ein Golfer schießt seinen Ball aus einer Sandfalle.,Ein Duffer trifft mit einem Sandkeil auf das Grün.,contradiction
Ein Golfer schießt seinen Ball aus einer Sandfalle.,"Das Golfspiel, das gespielt wird.",entailment
Ein Golfer schießt seinen Ball aus einer Sandfalle.,Eine Fahrt vom ersten Abschlag.,contradiction
Ein junges Mädchen mit Brille beobachtet etwas in der Ferne.,Ein Mensch betrachtet etwas aus der Ferne.,entailment
Ein junges Mädchen mit Brille beobachtet etwas in der Ferne.,Ein Mädchen schaut aus der Ferne in den Himmel.,neutral
Ein junges Mädchen mit Brille beobachtet etwas in der Ferne.,"Ein Mädchen, das auf dem Boden schläft.",contradiction
Eine Gruppe von Bergsteigern ruht auf dem Gipfel.,Eine Gruppe von Kletterern macht eine Pause.,entailment
Eine Gruppe von Bergsteigern ruht auf dem Gipfel.,Eine Gruppe von Kletterern feiert auf dem Gipfel des Everest.,neutral
Eine Gruppe von Bergsteigern ruht auf dem Gipfel.,Einem Taucher geht die Luft aus.,contradiction
"Ein Junge in Jeans, der auf Felsen in einem Fluss steht und einen Stein wirft.","Ein Junge, der einen Stein wirft.",entailment
"Ein Junge in Jeans, der auf Felsen in einem Fluss steht und einen Stein wirft.",Ein Junge ohne Hemd wirft Steine.,neutral
"Ein Junge in Jeans, der auf Felsen in einem Fluss steht und einen Stein wirft.",Ein Junge ist bei einem Baseballspiel.,contradiction
Ein Mann in einer Kleiderhose und einem blauen Hemd geht im Schatten der Natur.,"ein Mann, der in der Natur herumläuft.",entailment
Ein Mann in einer Kleiderhose und einem blauen Hemd geht im Schatten der Natur.,"ein Mann, der in der Natur herumläuft, weil er sich verlaufen hat.",neutral
Ein Mann in einer Kleiderhose und einem blauen Hemd geht im Schatten der Natur.,eine Frau am Strand,contradiction
"Eine Frau hält eine Zeitung mit der Aufschrift ""Echte Veränderung"".","eine Frau auf einer Straße, die eine Zeitung hält, die ""echte Veränderung"" sagt.",entailment
"Eine Frau hält eine Zeitung mit der Aufschrift ""Echte Veränderung"".","eine Frau, die eine Zeitung hält, die ""echte Veränderung"" sagt.",entailment
"Eine Frau hält eine Zeitung mit der Aufschrift ""Echte Veränderung"".","eine Frau mit einer Zeitung, die neben ihr ""echte Veränderung"" auf dem Boden sagt.",contradiction
Vier Männer mit Baseballkappen und Logo-T-Shirts lachen gemeinsam an einem Tisch.,"Die Männer treffen sich miteinander, während sie Freizeitkleidung tragen.",entailment
Vier Männer mit Baseballkappen und Logo-T-Shirts lachen gemeinsam an einem Tisch.,Die Männer verkaufen Kleidung in einem Sportgeschäft.,contradiction
Vier Männer mit Baseballkappen und Logo-T-Shirts lachen gemeinsam an einem Tisch.,Die Männer spielen zusammen Baseball.,neutral
Eine einzelne Person steht auf einem schwer erodierten Felsvorsprung und hält einen nackten Ast in der Höhe.,Eine einzelne Person steht auf einem schwer erodierten großen Felsvorsprung.,entailment
Eine einzelne Person steht auf einem schwer erodierten Felsvorsprung und hält einen nackten Ast in der Höhe.,Eine einzelne Person steht auf einem schwer erodierten klippenseitigen Raumschiff.,contradiction
Eine einzelne Person steht auf einem schwer erodierten Felsvorsprung und hält einen nackten Ast in der Höhe.,Eine einzelne Person steht auf einem schwer erodierten Felsvorsprung.,entailment
"Ein Mann in einem karierten Hemd geht auf einer Straße, auf der es Werbung auf Chinesisch gibt.",Er ist Chinese.,neutral
"Ein Mann in einem karierten Hemd geht auf einer Straße, auf der es Werbung auf Chinesisch gibt.",Er geht auf seinen Händen.,contradiction
"Ein Mann in einem karierten Hemd geht auf einer Straße, auf der es Werbung auf Chinesisch gibt.",Er ist draußen.,entailment
"Zwei Personen, die im Winter im Wald spazieren gehen, tragen Jacken mit Kapuzen.",Zwei Menschen wandern in den verschneiten Wäldern hinter ihrem Haus.,neutral
"Zwei Personen, die im Winter im Wald spazieren gehen, tragen Jacken mit Kapuzen.",Zwei Personen machen einen Spaziergang durch den Wald.,entailment
"Zwei Personen, die im Winter im Wald spazieren gehen, tragen Jacken mit Kapuzen.",Zwei Personen tanken im Sommer die Sonne.,contradiction
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Ein Junge hat ein weißes T-Shirt und einen rosa Pullover.,contradiction
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Ein Junge hat ein gelbes T-Shirt und einen rosa Pullover.,entailment
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Eine Person in einem Hemd,entailment
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Ein Junge hat ein hellgelbes T-Shirt und einen rosa Pullover.,neutral
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Niemand hat ein Hemd.,contradiction
"Ein Junge in einem gelben T-Shirt und rosa Pullover spricht auf einem Handy, während er ein Pferd durch eine Menschenmenge reitet, die zusieht.",Eine große Person in einem Hemd.,neutral
"Ein Mann mit einer roten Skihose, einer schwarzen Jacke und einem weißen Helm fährt einen Berg hinunter.",Der Mann schläft allein in seinem Schlafzimmer auf dem Mond.,contradiction
"Ein Mann mit einer roten Skihose, einer schwarzen Jacke und einem weißen Helm fährt einen Berg hinunter.",Der Mann ist in der Nähe einer anderen Person.,neutral
"Ein Mann mit einer roten Skihose, einer schwarzen Jacke und einem weißen Helm fährt einen Berg hinunter.",Der Mann ist im Freien.,entailment
Ein Mann schiebt viele Kartons Brot die Straße hinunter.,Ein Verkäufer verkauft Brotlaibe an Fußgänger.,neutral
Ein Mann schiebt viele Kartons Brot die Straße hinunter.,Eine Person hat Essen draußen.,entailment
Ein Mann schiebt viele Kartons Brot die Straße hinunter.,Eine Frau backt Brot im Ofen.,contradiction
Eine junge Frau bestellt bei einem roten Speisewagen.,Eine junge Dame bestellt Essen.,entailment
Eine junge Frau bestellt bei einem roten Speisewagen.,Der alte Mann ging mit seinem Stock.,contradiction
Eine junge Frau bestellt bei einem roten Speisewagen.,Eine junge Dame bestellt von einem Lebensmittelwagen.,entailment
"Eine Frau, die einen Eimer Blumen trägt.",Ein Eimer mit Blumen wird von einer Frau getragen.,entailment
"Eine Frau, die einen Eimer Blumen trägt.","Eine Frau, die nachts einen Eimer Blumen trägt.",neutral
"Eine Frau, die einen Eimer Blumen trägt.","Ein Hund, der einen Korb mit Futter trägt.",contradiction
"Ein Mann liegt in einem schwarzen, nicht arbeitenden Boot.",Der Mann ist in einem Jeep.,contradiction
"Ein Mann liegt in einem schwarzen, nicht arbeitenden Boot.",Der Mann schläft.,neutral
"Ein Mann liegt in einem schwarzen, nicht arbeitenden Boot.",Der Mann ist draußen auf einem Boot.,entailment
Drei Kinder führen einen Sketch über das Camping auf.,Drei Kinder führten einen Camping-Sketch auf.,entailment
Drei Kinder führen einen Sketch über das Camping auf.,Drei Jungen führten einen Sketch auf.,neutral
Drei Kinder führen einen Sketch über das Camping auf.,Fünf Erwachsene gingen campen.,contradiction
Das Kleinkind sitzt in einer roten Spielschaukel.,Das Kind ist auf einem Spielplatz.,entailment
Das Kleinkind sitzt in einer roten Spielschaukel.,Ein Vater und ein Kind spielen zusammen.,neutral
Das Kleinkind sitzt in einer roten Spielschaukel.,Das Kind kriecht in den Sand.,contradiction
Ein Haufen Leute stehen alle zusammen in einer Straße mit einem Gebäude im Hintergrund.,Eine Gruppe von Leuten plant etwas.,neutral
Ein Haufen Leute stehen alle zusammen in einer Straße mit einem Gebäude im Hintergrund.,Eine Gruppe von Leuten tritt sich gegenseitig.,neutral
Ein Haufen Leute stehen alle zusammen in einer Straße mit einem Gebäude im Hintergrund.,Eine Gruppe von Leuten steht da.,entailment
Ein Unfall mit einem grünen Sudan und einem grauen Van.,Zwei Autos hatten einen Unfall.,entailment
Ein Unfall mit einem grünen Sudan und einem grauen Van.,Der graue Van hatte die Stoßstange der grünen Limousine zerstört.,neutral
Ein Unfall mit einem grünen Sudan und einem grauen Van.,"Zwei Autos warteten geduldig darauf, dass das Licht grün wurde.",contradiction
Frauen sitzen an einem Tisch in einem Restaurant und plaudern.,Frauen sind zu Besuch.,neutral
Frauen sitzen an einem Tisch in einem Restaurant und plaudern.,Frauen plaudern in einem Restaurant.,entailment
Frauen sitzen an einem Tisch in einem Restaurant und plaudern.,Frauen stricken Schals für Obdachlose.,contradiction
"Ein junges Mädchen, das vor einer Reihe gelber Stühle steht.",Eine lustige Person im Stehen.,neutral
"Ein junges Mädchen, das vor einer Reihe gelber Stühle steht.",Niemand steht da.,contradiction
"Ein junges Mädchen, das vor einer Reihe gelber Stühle steht.",Ein menschliches Ansehen.,entailment
"Zwei Männer kochen, einer rührt einen Topf, während er ein lustiges Gesicht macht, während der andere auf ihn zeigt.",Einige Männer sind hungrig.,neutral
"Zwei Männer kochen, einer rührt einen Topf, während er ein lustiges Gesicht macht, während der andere auf ihn zeigt.",Freunde bereiten eine Mahlzeit zu.,entailment
"Zwei Männer kochen, einer rührt einen Topf, während er ein lustiges Gesicht macht, während der andere auf ihn zeigt.",Zwei Männer lesen Bücher.,contradiction
Ein Mann und eine Frau liegen zusammen auf einem grasbewachsenen Parkplatz in der Nähe einer Uferpromenade.,Ein Paar auf einem Date lag nebeneinander in einem Park.,neutral
Ein Mann und eine Frau liegen zusammen auf einem grasbewachsenen Parkplatz in der Nähe einer Uferpromenade.,Zwei Leute liegen draußen.,entailment
Ein Mann und eine Frau liegen zusammen auf einem grasbewachsenen Parkplatz in der Nähe einer Uferpromenade.,Zwei Leute spielen mit einem Frisbee in einem Park.,contradiction
"Ein Mann, der Gegenstände auf einem Wagen zieht.","Ein Mann nimmt Dinge mit, die er im Laden gekauft hat.",neutral
"Ein Mann, der Gegenstände auf einem Wagen zieht.",Ein Mann schiebt einen Kinderwagen.,contradiction
"Ein Mann, der Gegenstände auf einem Wagen zieht.",Ein Mann bewegt Gegenstände in einem Wagen.,entailment
Zwei Mädchen spielen im Schnee und werfen Schneebälle.,Zwei Mädchen sind irgendwo kalt.,entailment
Zwei Mädchen spielen im Schnee und werfen Schneebälle.,Die beiden Mädchen haben keine Arme.,contradiction
Zwei Mädchen spielen im Schnee und werfen Schneebälle.,Die Schneebälle sind aus Neuschnee.,neutral
"Ein Mann malt Buchstaben mit einer Schablone auf ein rundes, seitlich liegendes Stand-Up-Schild.",Eine Frau schreibt auf eine Serviette und zeigt sie ihrer Freundin.,contradiction
"Ein Mann malt Buchstaben mit einer Schablone auf ein rundes, seitlich liegendes Stand-Up-Schild.","Ein Mann benutzt Farbe, um Wörter auf ein kreisförmiges Schild zu schablonieren, das horizontal liegt, aber dennoch zur Aufstellung bestimmt ist.",entailment
"Ein Mann malt Buchstaben mit einer Schablone auf ein rundes, seitlich liegendes Stand-Up-Schild.","Ein Typ arbeitet an einem Schild, indem er Buchstaben auf seine runde Oberfläche legt, während er auf dem Boden liegt.",neutral
"Ein Mann auf der linken Seite mit schwarzen Haaren, der eine Brille trägt, und ein anderer Mann auf der rechten Seite mit leicht grauen schwarzen Haaren, ohne Brille, aber seine Hände zusammendrückend, lachen.",Die Leute weinen im Schlaf.,contradiction
"Ein Mann auf der linken Seite mit schwarzen Haaren, der eine Brille trägt, und ein anderer Mann auf der rechten Seite mit leicht grauen schwarzen Haaren, ohne Brille, aber seine Hände zusammendrückend, lachen.",die Leute lachen.,entailment
"Ein Mann auf der linken Seite mit schwarzen Haaren, der eine Brille trägt, und ein anderer Mann auf der rechten Seite mit leicht grauen schwarzen Haaren, ohne Brille, aber seine Hände zusammendrückend, lachen.",die Leute sind ein Paar.,neutral
Eine Frau in der Mitte eines Fahrzeugs hält eine Kamera und zeigt sie auf den Rücksitz.,Sie hört Musik.,neutral
Eine Frau in der Mitte eines Fahrzeugs hält eine Kamera und zeigt sie auf den Rücksitz.,Sie spielt Fußball auf einem Feld.,contradiction
Eine Frau in der Mitte eines Fahrzeugs hält eine Kamera und zeigt sie auf den Rücksitz.,Ein Mädchen ist in einem Fahrzeug.,entailment
"Ein Mann mit einem hellblauen T-Shirt draußen im Freien, der einen roten Gehörschutz trägt, während er eine Waffe abfeuert.",Ein Mann sitzt in seinem Keller.,contradiction
"Ein Mann mit einem hellblauen T-Shirt draußen im Freien, der einen roten Gehörschutz trägt, während er eine Waffe abfeuert.",Ein Mann signalisiert den Start eines Rennens.,neutral
"Ein Mann mit einem hellblauen T-Shirt draußen im Freien, der einen roten Gehörschutz trägt, während er eine Waffe abfeuert.",Ein Mann schießt mit einer Waffe.,entailment
"ein Mann mit Bart, der sich hinsetzt und eine akustische Gitarre spielt.",Die Band stellt ihre Instrumente auf.,contradiction
"ein Mann mit Bart, der sich hinsetzt und eine akustische Gitarre spielt.",Der bärtige Mann spielt ein Lied und singt mit.,neutral
"ein Mann mit Bart, der sich hinsetzt und eine akustische Gitarre spielt.",Ein Musiker spielt auf seinem Instrument.,entailment
Der Mann im dunklen kastanienbraunen Hemd tritt etwas.,Der Typ hat etwas getreten.,entailment
Der Mann im dunklen kastanienbraunen Hemd tritt etwas.,Der Typ hat seinen Hut getreten.,neutral
Der Mann im dunklen kastanienbraunen Hemd tritt etwas.,der Hund hat einen Löffel gegessen.,contradiction
Person mit Regenschirm beobachtet überflutete Straßen mit Autos im Wasser.,Eine Person ist draußen.,entailment
Person mit Regenschirm beobachtet überflutete Straßen mit Autos im Wasser.,Eine Person steht draußen im Regen und betrachtet Hochwasserschäden.,entailment
Person mit Regenschirm beobachtet überflutete Straßen mit Autos im Wasser.,Eine Person steht auf einem Wiesenfeld in der Sonne.,contradiction
"Der junge Mann versucht, auf den Bahngleisen zu balancieren.","Ein junger Mann versucht, auf den Bahngleisen zu balancieren, während er mit dem Fahrrad fährt.",neutral
"Der junge Mann versucht, auf den Bahngleisen zu balancieren.",Ein junger Mann fliegt eine Drohne im Park.,contradiction
"Der junge Mann versucht, auf den Bahngleisen zu balancieren.","Ein junger Mann versucht, ein Gleichgewicht herzustellen.",entailment
"Ein Mann ohne Hemd hebt eine Schaufel an einer Schubkarre an, während er draußen arbeitet.",Eine Frau im Schneeanzug fährt Ski.,contradiction
"Ein Mann ohne Hemd hebt eine Schaufel an einer Schubkarre an, während er draußen arbeitet.","Ein Mann arbeitet draußen und trägt kein Hemd, weil es draußen heiß ist.",neutral
"Ein Mann ohne Hemd hebt eine Schaufel an einer Schubkarre an, während er draußen arbeitet.",Ein barbusiger Mann arbeitet draußen.,entailment
Ein kleines Mädchen hört sich ein Handy an.,Sie spricht mit ihrem Vater über ihr Telefon.,neutral
Ein kleines Mädchen hört sich ein Handy an.,Das Mädchen ist sehr alt.,contradiction
Ein kleines Mädchen hört sich ein Handy an.,Da ist ein kleines Mädchen.,entailment
Eine Frau in Brautmode umarmt ein Individuum.,Die Braut umarmt die andere Person.,entailment
Eine Frau in Brautmode umarmt ein Individuum.,Der Präsident legt den Amtseid ab.,contradiction
Eine Frau in Brautmode umarmt ein Individuum.,Das frisch verheiratete Paar küsst sich.,neutral
"Zwei Männer auf Stelzen und eine Frau, die ein Band wirbelt, führen eine festliche Parade durch die Straßen, während eine Frau aus ihrem Fenster zuschaut.",Drei Personen leiten eine Parade.,entailment
"Zwei Männer auf Stelzen und eine Frau, die ein Band wirbelt, führen eine festliche Parade durch die Straßen, während eine Frau aus ihrem Fenster zuschaut.","Zwei Männer stehen auf Stelzen, während eine Frau zwischen ihnen in der Parade tanzt.",neutral
"Zwei Männer auf Stelzen und eine Frau, die ein Band wirbelt, führen eine festliche Parade durch die Straßen, während eine Frau aus ihrem Fenster zuschaut.",Drei Leute sind auf einem Paradewagen.,neutral
Ein Cowboy zeigt sein Maultier neben einem Pferdeanhänger.,Ein Mann zeigt sein preisgekröntes Maultier.,entailment
"Vier Männer in Fangvorrichtung, einer davon mit einer Kamera, stehen auf einer Plattform.",Es gab einen Unfall.,neutral
"Vier Männer in Fangvorrichtung, einer davon mit einer Kamera, stehen auf einer Plattform.",Die Männer arbeiten.,entailment
"Vier Männer in Fangvorrichtung, einer davon mit einer Kamera, stehen auf einer Plattform.",Es sind 6 Männer in Priestergewändern.,contradiction
"Ein kleines Kind mit Helm befindet sich in einem Tragesitz, der auf dem Boden liegt.",Ein Kind befindet sich in einem Babytrage.,entailment
"Ein kleines Kind mit Helm befindet sich in einem Tragesitz, der auf dem Boden liegt.",Ein Kind schläft in einer Krippe.,contradiction
"Ein kleines Kind mit Helm befindet sich in einem Tragesitz, der auf dem Boden liegt.","Das Kind trägt einen Helm, weil es bald mit seiner Mutter auf eine Fahrradtour geht.",neutral
Zwei Teenager in Schulsachen laufen mit etwas in einem Müllsack herum.,Zwei Jungs tragen einen Käfer in einem Müllsack.,neutral
Zwei Teenager in Schulsachen laufen mit etwas in einem Müllsack herum.,Zwei Jungen gehen zusammen und tragen eine Tasche.,entailment
Zwei Teenager in Schulsachen laufen mit etwas in einem Müllsack herum.,Zwei Jungen schlafen neben dem Müllsack.,contradiction
"Eine Person in einem orangefarbenen Hemd, die nach oben greift.",Eine Person greift nach oben.,entailment
"Eine Person in einem orangefarbenen Hemd, die nach oben greift.",Eine Person sitzt auf einem Stuhl.,contradiction
"Eine Person in einem orangefarbenen Hemd, die nach oben greift.","Eine Person greift nach oben, um etwas zu greifen.",neutral
"Ein junges Paar, das in einem Bus mit dem Arm des Jungen um das Mädchen fährt.",Das Paar ist hispanisch.,neutral
"Ein junges Paar, das in einem Bus mit dem Arm des Jungen um das Mädchen fährt.",Das Paar sitzt in einem Bus.,entailment
"Ein junges Paar, das in einem Bus mit dem Arm des Jungen um das Mädchen fährt.",Das Paar ist im Auto seiner Eltern.,contradiction
Eine Frau in einem grün geblümten Kleid hält einen Behälter mit Garntieren.,"Eine Dame in einem Kleid versucht, ihre Garntiere zu verkaufen.",neutral
Eine Frau in einem grün geblümten Kleid hält einen Behälter mit Garntieren.,Ein Mann in einem Kleid hat eine Tasche mit Holzspielzeug.,contradiction
Eine Frau in einem grün geblümten Kleid hält einen Behälter mit Garntieren.,Eine Dame in einem Kleid hat einen Behälter mit Garnspielzeug.,entailment
Mehrere Menschen in grünen Hemden gehen gemeinsam am Strand entlang.,Einige Leute gehen am Strand und sammeln Muscheln.,neutral
Mehrere Menschen in grünen Hemden gehen gemeinsam am Strand entlang.,Die Leute gehen am Strand spazieren.,entailment
Mehrere Menschen in grünen Hemden gehen gemeinsam am Strand entlang.,Ein Mann im roten Hemd liest im Park.,contradiction
Eine große Menschenmenge steht um die Startlinie.,Viele Leute sind in einem Rennen.,entailment
Eine große Menschenmenge steht um die Startlinie.,Die Leute überqueren eine Ziellinie.,contradiction
Eine große Menschenmenge steht um die Startlinie.,"Die Leute bereiten sich darauf vor, zu laufen.",neutral
"Ein Mann in blauen Kleidern platziert den Mopp in einem grünen Eimer, während er auf einem Dach steht, das über einer Stadt liegt.",Ein Mann hält einen Mopp auf einem Dach.,entailment
"Ein Mann in blauen Kleidern platziert den Mopp in einem grünen Eimer, während er auf einem Dach steht, das über einer Stadt liegt.",Ein Mann springt von einem Gebäude.,contradiction
"Ein Mann in blauen Kleidern platziert den Mopp in einem grünen Eimer, während er auf einem Dach steht, das über einer Stadt liegt.","Ein Mann ist nicht glücklich darüber, das Dach reinigen zu müssen.",neutral
"Der kleine Junge steht inmitten von Vögeln, die sich auf dem Bürgersteig versammelt haben.",Draußen auf dem Bürgersteig gibt es viele Vögel.,entailment
"Der kleine Junge steht inmitten von Vögeln, die sich auf dem Bürgersteig versammelt haben.",Der Junge ist im Hundepark mit einem Haufen Hunde.,contradiction
