sentence1,sentence2,gold_label
"Ein Mann, der vor einer Tafel steht, zeigt auf eine Zeichnung.",Ein Mann weist auf eine Zeichnung auf der Tafel hin.,entailment
"Ein Mann, der vor einer Tafel steht, zeigt auf eine Zeichnung.",Ein Kind wäscht eine Tafel.,contradiction
"Ein Mann, der vor einer Tafel steht, zeigt auf eine Zeichnung.","Ein Mann, der auf etwas zeigt.",entailment
Eine Mutter und ihre beiden Kinder setzen sich zur Ruhe.,Drei Menschen ruhen sich aus.,entailment
Eine Mutter und ihre beiden Kinder setzen sich zur Ruhe.,Drei Leute laufen herum.,contradiction
Eine Mutter und ihre beiden Kinder setzen sich zur Ruhe.,Eine Mutter und ihre Töchter ruhen sich aus.,neutral
"Eine Brücke mit grünen Stützen führt zu einem Bürgersteig, der eine Reihe von Häusern mit Schrägdächern auskleidet, eine Person ist im Hintergrund sichtbar, die an einem Fahrrad vorbei zum Fotografen geht.",Der Fotograf ist draußen.,entailment
"Eine Brücke mit grünen Stützen führt zu einem Bürgersteig, der eine Reihe von Häusern mit Schrägdächern auskleidet, eine Person ist im Hintergrund sichtbar, die an einem Fahrrad vorbei zum Fotografen geht.",Der Fotograf ist bei einem Fotoshooting in einem Gebäude.,contradiction
"Eine Brücke mit grünen Stützen führt zu einem Bürgersteig, der eine Reihe von Häusern mit Schrägdächern auskleidet, eine Person ist im Hintergrund sichtbar, die an einem Fahrrad vorbei zum Fotografen geht.",Die Person geht zum Laden.,neutral
"Ein Mädchen in einem grünen Jersey-Top und blauen Shorts macht sich bereit, den Fußball nahe dem Tor zu treten.","ein Mädchen macht sich bereit, einen Ball zu treten.",entailment
"Ein Mädchen in einem grünen Jersey-Top und blauen Shorts macht sich bereit, den Fußball nahe dem Tor zu treten.",ein Mädchen will ein Tor schießen.,entailment
"Ein Mädchen in einem grünen Jersey-Top und blauen Shorts macht sich bereit, den Fußball nahe dem Tor zu treten.",ein Mädchen sitzt auf einem Stuhl.,contradiction
Eine Frau in einem blauen Hemd spricht mit einem Baby.,Eine junge Frau spricht mit ihrem Baby im Park.,neutral
Eine Frau in einem blauen Hemd spricht mit einem Baby.,Eine Frau spricht mit einem Baby.,entailment
Eine Frau in einem blauen Hemd spricht mit einem Baby.,Eine Frau unterhält sich mit ihrer besten Freundin bei einem Kaffee.,contradiction
"Eine Person greift nach oben, um die mittlere Leuchte zu berühren, die von einer Decke hängt.",Sie berührt das erste Licht.,contradiction
"Eine Person greift nach oben, um die mittlere Leuchte zu berühren, die von einer Decke hängt.",Sie wechselt die Glühbirne.,neutral
"Eine Person greift nach oben, um die mittlere Leuchte zu berühren, die von einer Decke hängt.",Die Person ist im Inneren.,entailment
Eine Mutter macht ein Foto mit ihren beiden kleinen Töchtern.,Eine Mutter macht ein Familienfoto mit ihrem Sohn und zwei Töchtern.,neutral
Eine Mutter macht ein Foto mit ihren beiden kleinen Töchtern.,Mama macht ein Familienfoto.,entailment
Eine Mutter macht ein Foto mit ihren beiden kleinen Töchtern.,Eine Mutter und ihre beiden Töchter schwimmen im Meer.,contradiction
Eine Reihe von neun Cheerleadern in kurzen weißen Röcken und Oberteilen mit gelbem Streifen und blau-weißen Pompons steht auf der Mittellinie eines Basketballplatzes mit Zuschauern im Hintergrund.,Die Frauen sind Cheerleaderinnen in der Schule.,neutral
Eine Reihe von neun Cheerleadern in kurzen weißen Röcken und Oberteilen mit gelbem Streifen und blau-weißen Pompons steht auf der Mittellinie eines Basketballplatzes mit Zuschauern im Hintergrund.,Die Frauen sind beim Fußballspiel draußen.,contradiction
Eine Reihe von neun Cheerleadern in kurzen weißen Röcken und Oberteilen mit gelbem Streifen und blau-weißen Pompons steht auf der Mittellinie eines Basketballplatzes mit Zuschauern im Hintergrund.,Die Frauen sind in einer Turnhalle.,entailment
Fünf Kinder indischer Herkunft lächeln und posieren auf einer Rutsche.,Die Kinder spielen Fußball auf dem Rasen.,contradiction
Fünf Kinder indischer Herkunft lächeln und posieren auf einer Rutsche.,Die Kinder machen ein Klassenfoto auf der Folie.,neutral
Fünf Kinder indischer Herkunft lächeln und posieren auf einer Rutsche.,Kinder sind auf einer Rutsche.,entailment
"Zwei Pferde, eines schwarz und eines braun, ziehen einen Mann nach draußen.",Ein Mensch ist mit zwei Tieren.,entailment
"Zwei Pferde, eines schwarz und eines braun, ziehen einen Mann nach draußen.",Ein Mann pflügt sein Feld mit Pferden.,neutral
"Zwei Pferde, eines schwarz und eines braun, ziehen einen Mann nach draußen.",Ein Mann wird von zwei Pferden verfolgt.,contradiction
"Ein kleiner Junge, der sich ein Bilderbuch ansieht.","Ein Mädchen, das einen Roman liest.",contradiction
"Ein kleiner Junge, der sich ein Bilderbuch ansieht.","Ein Junge, der im Gras sitzt und auf ein Buch schaut.",neutral
"Ein kleiner Junge, der sich ein Bilderbuch ansieht.","Ein Junge, der sich Bilder in einem Buch ansieht.",entailment
Ein Mann in einem grünen Hemd und einem schwarzen Hut glättet Beton.,Der Mann bohrt in Beton.,contradiction
Ein Mann in einem grünen Hemd und einem schwarzen Hut glättet Beton.,"Eine Person ist dabei, den Bürgersteig einer bekannten Straße wiederaufzubauen.",neutral
Ein Mann in einem grünen Hemd und einem schwarzen Hut glättet Beton.,Er ist Bauarbeiter für die Stadt.,neutral
"Ein älterer Mann in Wintermantel und Jeans steht vor einem großen, fahrbaren Blumenwagen.",Der ältere Mann ist kalt.,neutral
"Ein älterer Mann in Wintermantel und Jeans steht vor einem großen, fahrbaren Blumenwagen.",Der ältere Mann hat ein Tanktop an.,contradiction
"Ein älterer Mann in Wintermantel und Jeans steht vor einem großen, fahrbaren Blumenwagen.",Der ältere Mann hat einen dicken Mantel an.,entailment
"Vier Leute, ein Mann in einem blauen Hemd und eine Hose mit drei Frauen, eine in rosa, eine in blau und die andere mit einem weißen Hemd und einer blauen Bluse, in einer Reihe, um in einen gelben Schulbus einzusteigen, während eine Frau in rosa Haltepapier am Telefon ist.",Es warten drei Mädchen und ein Junge auf den Schulbus.,entailment
"Vier Leute, ein Mann in einem blauen Hemd und eine Hose mit drei Frauen, eine in rosa, eine in blau und die andere mit einem weißen Hemd und einer blauen Bluse, in einer Reihe, um in einen gelben Schulbus einzusteigen, während eine Frau in rosa Haltepapier am Telefon ist.","Vier Leute, ein Mann in einem blauen Hemd und eine Hose mit drei Frauen, eine in rosa, eine in blau und die andere mit einem blauen Hemd und einer blauen Bluse, in einer Reihe, um in einen gelben Schulbus einzusteigen, während eine Frau in rosa Haltepapier am Telefon ist.",contradiction
"Vier Leute, ein Mann in einem blauen Hemd und eine Hose mit drei Frauen, eine in rosa, eine in blau und die andere mit einem weißen Hemd und einer blauen Bluse, in einer Reihe, um in einen gelben Schulbus einzusteigen, während eine Frau in rosa Haltepapier am Telefon ist.","Die Leute, die in der Schlange stehen, sind in der Mittelstufe.",neutral
"Ein Mann, der mit den Füßen auf dem Schreibtisch liegt.",Ein Mann entspannt sich mit erhobenen Füßen und geschlossenen Augen.,neutral
"Ein Mann, der mit den Füßen auf dem Schreibtisch liegt.",Ein Mann lehnt sich auf seinem Stuhl zurück.,entailment
"Ein Mann, der mit den Füßen auf dem Schreibtisch liegt.",Ein Mann steht neben seinem Schreibtisch.,contradiction
"Das kleine Mädchen in Gelb berührt den Vater, der Rasierschaum auf seinem Gesicht hat.",Ein kleines Mädchen rasiert den Kopf ihres Vaters.,contradiction
"Das kleine Mädchen in Gelb berührt den Vater, der Rasierschaum auf seinem Gesicht hat.","Ein Mädchen zieht an der Hand ihres Vaters, als sie zusieht, wie er seinen Schnurrbart rasiert.",neutral
"Das kleine Mädchen in Gelb berührt den Vater, der Rasierschaum auf seinem Gesicht hat.","Ein Mädchen und ihr Vater verbringen Zeit miteinander, während er sich rasiert.",entailment
"Ein weißhaariger Dirigent steht vor einem Orchester, das ebenfalls steht, Instrumente in der Hand.",Das Orchester und der Dirigent gehen die Straße entlang.,contradiction
"Ein weißhaariger Dirigent steht vor einem Orchester, das ebenfalls steht, Instrumente in der Hand.",Der Dirigent und das Orchester sitzen nicht.,entailment
"Ein weißhaariger Dirigent steht vor einem Orchester, das ebenfalls steht, Instrumente in der Hand.","Der Dirigent und das Orchester sitzen nicht, weil die Menge jubelt.",neutral
"Touristen, die die Natur genießen.",Tourist steht inmitten einer belebten Kreuzung.,contradiction
"Touristen, die die Natur genießen.",Naturforscher im Urlaub.,neutral
"Touristen, die die Natur genießen.","Menschen, die die Natur genießen.",entailment
"Mann in weißem T-Shirt, schwarze Shorts, geht an der Seite entlang weiblich mit einem weißen Tank Top, beige Shorts, und eine ältere Frau mit schwarzen Haaren, weißes Hemd, schwarze Shorts.",Drei Menschen gehen zusammen.,entailment
"Mann in weißem T-Shirt, schwarze Shorts, geht an der Seite entlang weiblich mit einem weißen Tank Top, beige Shorts, und eine ältere Frau mit schwarzen Haaren, weißes Hemd, schwarze Shorts.",Der Mann geht mit seiner Frau und ihrer Mutter spazieren.,neutral
"Mann in weißem T-Shirt, schwarze Shorts, geht an der Seite entlang weiblich mit einem weißen Tank Top, beige Shorts, und eine ältere Frau mit schwarzen Haaren, weißes Hemd, schwarze Shorts.",Drei Menschen sind auf dem Mond.,contradiction
"Zwei Frauen, die bei einem Glas Wein reden.",Ein Mann baut ein Haus.,contradiction
"Zwei Frauen, die bei einem Glas Wein reden.",Zwei Frauen trinken Wein und führen ein Gespräch.,entailment
"Zwei Frauen, die bei einem Glas Wein reden.",Ein Paar Frauen plaudern während einer Weinprobe.,neutral
Eine Frau in einem braunen Hemd und ein Mann mit Hut überqueren die Straße.,Ein Mann und eine Frau gehen auf der Straße.,entailment
Eine Frau in einem braunen Hemd und ein Mann mit Hut überqueren die Straße.,Ein Mann und eine Frau gehen den Flur ihres Hauses entlang.,contradiction
Eine Frau in einem braunen Hemd und ein Mann mit Hut überqueren die Straße.,Ein Mann und eine Frau kommen zu spät zu ihrer Abendessenreservierung.,neutral
Die Rennfahrer beginnen gerade erst ein Rennen in einem internationalen Wettbewerb.,Rennfahrer fahren Autos.,-
Die Rennfahrer beginnen gerade erst ein Rennen in einem internationalen Wettbewerb.,Die Leute rennen weg.,entailment
Die Rennfahrer beginnen gerade erst ein Rennen in einem internationalen Wettbewerb.,Rennfahrer starten ein Rennen.,entailment
Zwei Personen stehen vor einer Wasserfalllandschaft.,Zwei Personen stehen vor einem Zug.,contradiction
Zwei Personen stehen vor einer Wasserfalllandschaft.,Zwei Leute haben ein Date.,neutral
Zwei Personen stehen vor einer Wasserfalllandschaft.,Zwei Leute stehen vor einer Landschaft.,entailment
"Zwei junge Mädchen haben Spaß auf einem Trampolin, von denen eines auf den Rücken zu fallen scheint, während das andere mit einem Lächeln hinter ihr posiert.","Zwei junge Mädchen haben Spaß auf einem Trampolin, von denen eines auf den Rücken zu fallen scheint, während das andere mit einem Lächeln hinter ihr posiert.",entailment
"Zwei junge Mädchen haben Spaß auf einem Trampolin, von denen eines auf den Rücken zu fallen scheint, während das andere mit einem Lächeln hinter ihr posiert.",Zwei junge Mädchen sitzen auf einem Trampolin und reden.,contradiction
"Zwei junge Mädchen haben Spaß auf einem Trampolin, von denen eines auf den Rücken zu fallen scheint, während das andere mit einem Lächeln hinter ihr posiert.","Zwei junge Mädchen haben Spaß auf einem Trampolin, von denen eines auf den Rücken zu fallen scheint, während das andere mit einem Lächeln hinter sich posiert und winkt.",neutral
Drei Frauen bereiten eine Mahlzeit in einer Küche mit lachsfarbenen Wänden und Bambusschränken zu.,Die Männer springen mit einem Seil.,contradiction
Drei Frauen bereiten eine Mahlzeit in einer Küche mit lachsfarbenen Wänden und Bambusschränken zu.,Die Mütter machen Mittagessen.,neutral
Drei Frauen bereiten eine Mahlzeit in einer Küche mit lachsfarbenen Wänden und Bambusschränken zu.,Die Damen kochen.,entailment
"Zwei Männer schauen auf einen anderen Mann herab, der auf einem unfertigen Gehweg steht.",Zwei Frauen schauen auf einen fertigen Gehweg.,contradiction
"Zwei Männer schauen auf einen anderen Mann herab, der auf einem unfertigen Gehweg steht.","Zwei Leute schauen auf einen Mann, der auf einem Gehweg arbeitet.",entailment
"Zwei Männer schauen auf einen anderen Mann herab, der auf einem unfertigen Gehweg steht.","Zwei Männer sehen jemanden an, der auf einem unfertigen Gehweg steht.",entailment
Musiker treten auf der Bühne auf.,Musiker treten bei einer Hochzeit auf einer Bühne auf.,neutral
Musiker treten auf der Bühne auf.,Auf einer Bühne treten Musiker auf.,entailment
Musiker treten auf der Bühne auf.,Ein Clown jongliert mit Bällen in einem Zirkus.,contradiction
Eine Frau in einem blauem Sternenkleid steht neben einem Grill mit Essen darauf.,Die Frau hat ihren Mann Schwein gefesselt und kocht auf dem Grill.,contradiction
Eine Frau in einem blauem Sternenkleid steht neben einem Grill mit Essen darauf.,"Die Frau lernt, wie man grillt.",neutral
Eine Frau in einem blauem Sternenkleid steht neben einem Grill mit Essen darauf.,"Eine Frau in einem Sternenkleid ist in der Nähe eines Grills, der gerade kocht.",entailment
"Ein Taxi versucht, inmitten einer Menschenmenge auf einer Straße zu fahren.",Das Taxi wird einen Kunden abholen.,neutral
"Ein Taxi versucht, inmitten einer Menschenmenge auf einer Straße zu fahren.",Das Taxi fährt langsam.,entailment
"Ein Taxi versucht, inmitten einer Menschenmenge auf einer Straße zu fahren.",Das Taxi ist in der Garage.,contradiction
"Ein kleines Mädchen, das ein gelbes Reißverschluss-Frontoutfit trägt, hält eine Blume und einen Korb und zeigt nach oben.",Ein Mädchen zeigt auf etwas.,entailment
"Ein kleines Mädchen, das ein gelbes Reißverschluss-Frontoutfit trägt, hält eine Blume und einen Korb und zeigt nach oben.",Ein Mädchen hält eine Rose.,neutral
"Ein kleines Mädchen, das ein gelbes Reißverschluss-Frontoutfit trägt, hält eine Blume und einen Korb und zeigt nach oben.",Ein Mädchen zeigt auf den Boden.,contradiction
Eine Frau mit einem Korb voller Süßigkeiten in der Hand.,Die Frau hält etwas in der Hand.,entailment
Eine Frau mit einem Korb voller Süßigkeiten in der Hand.,Die Süßigkeiten sind für Ostern.,neutral
Eine Frau mit einem Korb voller Süßigkeiten in der Hand.,Die Frau hat nichts in der Hand.,contradiction
Eine Gruppe von Menschen steht auf einem Bahnsteig und wartet auf die U-Bahn.,"Leute, die auf einen Zug warten.",entailment
Eine Gruppe von Menschen steht auf einem Bahnsteig und wartet auf die U-Bahn.,"Menschen, die sich in einer Gruppe versammeln",neutral
Eine Gruppe von Menschen steht auf einem Bahnsteig und wartet auf die U-Bahn.,Menschen in einem Kampf,contradiction
"Auf dem Tisch steht eine blaue Schale und eine Obstplatte, die mit einer weißen Tischdecke bedeckt ist.","Ein Künstler stellt Dinge auf, um zu malen.",neutral
"Auf dem Tisch steht eine blaue Schale und eine Obstplatte, die mit einer weißen Tischdecke bedeckt ist.","Eine blaue Schale wird aus dem Fenster geworfen, während eine Obstplatte angezündet wird.",contradiction
"Auf dem Tisch steht eine blaue Schale und eine Obstplatte, die mit einer weißen Tischdecke bedeckt ist.",Das Essen steht auf einem Tisch.,entailment
"Älterer Mann mit weißen Haaren und einer roten Mütze, die die goldene Torbrücke am Ufer mit der goldenen Torbrücke in der Ferne bemalt.",Eine große Person mit einer Kappe.,neutral
"Älterer Mann mit weißen Haaren und einer roten Mütze, die die goldene Torbrücke am Ufer mit der goldenen Torbrücke in der Ferne bemalt.",Niemand hat eine Kappe.,contradiction
"Älterer Mann mit weißen Haaren und einer roten Mütze, die die goldene Torbrücke am Ufer mit der goldenen Torbrücke in der Ferne bemalt.",Eine Person mit einer Kappe,entailment
"Ein paar Leute, die in der Nähe einer Kleinstadt spazieren gehen.",Menschen sind in der Nähe einer Stadt.,entailment
"Ein paar Leute, die in der Nähe einer Kleinstadt spazieren gehen.",Die Leute verlassen die Stadt.,neutral
"Ein paar Leute, die in der Nähe einer Kleinstadt spazieren gehen.","Es gibt Leute, die die Stadt bombardieren.",contradiction
Ein Skateboard führt einen Trick von einer Quarterpipe aus.,Ein Skateboard ist ein Trick.,entailment
Ein Skateboard führt einen Trick von einer Quarterpipe aus.,Ein Skateboard macht im Park einen Strich durch die Rechnung.,entailment
Ein Skateboard führt einen Trick von einer Quarterpipe aus.,Ein Skateboard macht einen Trick ohne einen Skateboarder.,contradiction
"Ein Mann, gekleidet in ein grünes Hemd mit schwarzer Hose, transportiert Gepäck, das an einer Schubkarre befestigt ist, über eine Kopfsteinpflasterstraße.",Die Straße ist ein Bürgersteig.,contradiction
"Ein Mann, gekleidet in ein grünes Hemd mit schwarzer Hose, transportiert Gepäck, das an einer Schubkarre befestigt ist, über eine Kopfsteinpflasterstraße.",Der Mann ist auf der Reise.,neutral
"Ein Mann, gekleidet in ein grünes Hemd mit schwarzer Hose, transportiert Gepäck, das an einer Schubkarre befestigt ist, über eine Kopfsteinpflasterstraße.",Das Hemd ist grün.,entailment
"Eine Frau in einem Kleid, die am Telefon spricht, während sie eine Hundeleine hält.",Eine Frau spricht mit einem Freund am Telefon.,neutral
"Eine Frau in einem Kleid, die am Telefon spricht, während sie eine Hundeleine hält.",Eine Frau telefoniert gerade.,entailment
"Eine Frau in einem Kleid, die am Telefon spricht, während sie eine Hundeleine hält.",Eine Frau warf ihr Handy in den Teich.,contradiction
Die Leute ziehen einen großen grünen Traktor.,Der Traktor blieb stecken und die Leute ziehen ihn aus dem Schlamm.,neutral
Die Leute ziehen einen großen grünen Traktor.,"Es gibt Leute, die einen Traktor ziehen.",entailment
Die Leute ziehen einen großen grünen Traktor.,Der Traktor ist klein und rot.,contradiction
Ein Mann trägt seine Sachen auf einem fahrbaren Träger vor einem Hinterteil aus Graffiti.,Das Graffiti ist sehr farbenfroh.,neutral
Ein Mann trägt seine Sachen auf einem fahrbaren Träger vor einem Hinterteil aus Graffiti.,Der Mann ist obdachlos.,neutral
Ein Mann trägt seine Sachen auf einem fahrbaren Träger vor einem Hinterteil aus Graffiti.,"Eine Frau, die die Straße entlang geht.",contradiction
Vier Mädchen in Shorts gehen die Straße entlang.,Sie sitzen am Pool und trinken an Margaritas.,contradiction
Vier Mädchen in Shorts gehen die Straße entlang.,Sie gehen zu Großmüttern für ein paar Kekse.,neutral
Vier Mädchen in Shorts gehen die Straße entlang.,Es gibt einige Mädchen auf diesem Bild.,entailment
"Eine Gruppe von Menschen, die Arm und Arm über das grüne Gras laufen.",Die Leute sitzen auf dem Boden.,contradiction
"Eine Gruppe von Menschen, die Arm und Arm über das grüne Gras laufen.",Die Leute sind alle Freunde.,neutral
"Eine Gruppe von Menschen, die Arm und Arm über das grüne Gras laufen.",Die Leute laufen herum.,entailment
"Zwei Männer, einer rudert und einer sitzt, in einem Kanu, umgeben von einem Gewässer.","Drei Männer, einer rudert und zwei sitzt, in einem Kanu, umgeben von einem Gewässer.",contradiction
"Zwei Männer, einer rudert und einer sitzt, in einem Kanu, umgeben von einem Gewässer.",Die Leute gehen zurück zum Dock.,neutral
"Zwei Männer, einer rudert und einer sitzt, in einem Kanu, umgeben von einem Gewässer.",Die Leute sitzen in einem Kanu.,entailment
"Ein Strecken-Sprinter startet, nachdem er das Starthorn gehört hat.",Der Mann ist ein Läufer.,entailment
"Ein Strecken-Sprinter startet, nachdem er das Starthorn gehört hat.",Der Mann wird das Rennen gewinnen.,neutral
"Ein Strecken-Sprinter startet, nachdem er das Starthorn gehört hat.",Der Mann schwimmt.,contradiction
"Ein Van mit Schriftzug darauf, der vor einem Laden fährt.","Ein Fahrzeug, das die Straße hinunterfährt.",entailment
"Ein Van mit Schriftzug darauf, der vor einem Laden fährt.","Ein Firmenfahrzeug, das kurz davor steht, Waren zu liefern.",neutral
"Ein Van mit Schriftzug darauf, der vor einem Laden fährt.",Ein zusammengebrochener Van vor einem Einkaufszentrum.,contradiction
Zwei Männer kaufen Orangensaft ein.,Zwei Männer sind im Laden.,entailment
Zwei Männer kaufen Orangensaft ein.,Zwei Männer kaufen Kuchen ein.,contradiction
Zwei Männer kaufen Orangensaft ein.,zwei Männer frühstücken.,neutral
"Ein kleiner Junge lächelt, während er im Dreck spielt.",Ein Mensch lächelt.,entailment
"Ein kleiner Junge lächelt, während er im Dreck spielt.",Niemand lächelt.,contradiction
"Ein kleiner Junge lächelt, während er im Dreck spielt.","Eine lustige Person, die lächelt.",neutral
"Zwei Männer, zwei Kinder und eine Frau sitzen alle in der Nähe eines mit Geldbörsen gefüllten Ständers.",Die Leute sind in einem Einkaufszentrum.,neutral
"Zwei Männer, zwei Kinder und eine Frau sitzen alle in der Nähe eines mit Geldbörsen gefüllten Ständers.",Eine Gruppe von Leuten setzt sich hin.,entailment
"Zwei Männer, zwei Kinder und eine Frau sitzen alle in der Nähe eines mit Geldbörsen gefüllten Ständers.",Die Leute sitzen in der Nähe eines mit Süßigkeiten gefüllten Standes.,contradiction
"Person, die einen Trick auf einem Skateboard in einem Skatepark macht, während die Leute zusehen.",Es gibt eine Person auf einem Skateboard.,entailment
"Person, die einen Trick auf einem Skateboard in einem Skatepark macht, während die Leute zusehen.","Es gibt eine Person, die Beinpressen in der lokalen Turnhalle macht.",contradiction
"Person, die einen Trick auf einem Skateboard in einem Skatepark macht, während die Leute zusehen.","Es gibt eine Person, die einen Skateboard-Trick von Tony Hawk imitiert.",neutral
"Vier Kinder spielen in einer Vorschule, eines schaut aus dem Fenster, eines läuft, und die anderen beiden spielen mit Holzklötzen.",Die Kinder schauen aus dem Fenster.,contradiction
"Vier Kinder spielen in einer Vorschule, eines schaut aus dem Fenster, eines läuft, und die anderen beiden spielen mit Holzklötzen.","Die Kinder sind traurig, weil es regnet.",contradiction
"Vier Kinder spielen in einer Vorschule, eines schaut aus dem Fenster, eines läuft, und die anderen beiden spielen mit Holzklötzen.",Die Kinder im Freien.,contradiction
"Drei Teenager, zwei ohne Schuhe mit einer Wasserpistole kämpfen mit verschiedenen Arten von Waffen, die versuchen, sich gegenseitig zu besprühen.",Drei alte Frauen in Stiefeln tanzen.,contradiction
"Drei Teenager, zwei ohne Schuhe mit einer Wasserpistole kämpfen mit verschiedenen Arten von Waffen, die versuchen, sich gegenseitig zu besprühen.",Drei Leute haben eine Wasserschlacht.,entailment
"Drei Teenager, zwei ohne Schuhe mit einer Wasserpistole kämpfen mit verschiedenen Arten von Waffen, die versuchen, sich gegenseitig zu besprühen.",Drei Teenager-Jungs bei einer Wasserschlacht im Haus.,entailment
Mehrere junge Afroamerikaner geben eine Tanzperformance im Freien.,Eine Frau trinkt Gift.,contradiction
Mehrere junge Afroamerikaner geben eine Tanzperformance im Freien.,Eine Gruppe junger Leute tanzt.,entailment
Mehrere junge Afroamerikaner geben eine Tanzperformance im Freien.,Eine Gruppe tanzt auf einem Festival Tribal Dance.,neutral
Die Straßen sind belebt und die Menschen denken über ihre Zukunft nach.,Die Leute schreien.,contradiction
Die Straßen sind belebt und die Menschen denken über ihre Zukunft nach.,Die Leute denken über die Zukunft nach.,entailment
Die Straßen sind belebt und die Menschen denken über ihre Zukunft nach.,Die Straßen sind belebt.,entailment
Mann und Frau gehen auf der Straße spazieren.,Es sind mindestens zwei Personen auf dem Bild.,entailment
Mann und Frau gehen auf der Straße spazieren.,Der Mann und die Frau lieben sich auf der Straße.,contradiction
Mann und Frau gehen auf der Straße spazieren.,Der Mann und die Frau halten Händchen.,neutral
"Eine junge Tänzerin, die ein rosa Oberteil und eine Hose trägt, deren Haare in einem langen Pferdeschwanz hinter sich hergezogen sind, vollzieht einen Schritt mit einem angehobenen Bein, das am Knie gebeugt ist, und beiden Armen, die ausgestreckt und am Handgelenk gebeugt sind, während zwei junge Menschen auf Klappstühlen sitzen und zusehen.",Ein Tanz fährt ein Auto.,contradiction
"Eine junge Tänzerin, die ein rosa Oberteil und eine Hose trägt, deren Haare in einem langen Pferdeschwanz hinter sich hergezogen sind, vollzieht einen Schritt mit einem angehobenen Bein, das am Knie gebeugt ist, und beiden Armen, die ausgestreckt und am Handgelenk gebeugt sind, während zwei junge Menschen auf Klappstühlen sitzen und zusehen.",Eine Tänzerin trägt ein rosa Top.,entailment
"Eine junge Tänzerin, die ein rosa Oberteil und eine Hose trägt, deren Haare in einem langen Pferdeschwanz hinter sich hergezogen sind, vollzieht einen Schritt mit einem angehobenen Bein, das am Knie gebeugt ist, und beiden Armen, die ausgestreckt und am Handgelenk gebeugt sind, während zwei junge Menschen auf Klappstühlen sitzen und zusehen.",Eine Tänzerin trägt ein seidiges Oberteil.,neutral
Ein Mann macht einen Sprungtrick auf einem Fahrrad.,Der Mann macht einen Fahrradtrick.,entailment
Ein Mann macht einen Sprungtrick auf einem Fahrrad.,Er hat nur einen Trick mit seinem Fahrrad gemacht.,entailment
Ein Mann macht einen Sprungtrick auf einem Fahrrad.,Der Junge fiel vom Fahrrad.,contradiction
Drei Frauen sitzen auf einem Kai und treten mit den Füßen ins Wasser.,"Die Schwestern essen Eis, während sie ihre Füße in den Ozean tauchen.",neutral
Drei Frauen sitzen auf einem Kai und treten mit den Füßen ins Wasser.,Mehr als eine Person berührt eine Flüssigkeit.,entailment
Drei Frauen sitzen auf einem Kai und treten mit den Füßen ins Wasser.,Alle springen auf und ab.,contradiction
Ein Schmetterling hat auf dem Kopf dieses schlafenden Kleinkindes gezündet.,"Ein Schmetterling versucht, ein schlafendes Kleinkind zu töten.",contradiction
Ein Schmetterling hat auf dem Kopf dieses schlafenden Kleinkindes gezündet.,Ein Schmetterling ist auf dem Kopf eines Kleinkindes.,entailment
Ein Schmetterling hat auf dem Kopf dieses schlafenden Kleinkindes gezündet.,Ein Schmetterling wird von einem schlafenden Kleinkind verwirrt.,-
Ein Mann in einem Restaurant beim Mittagessen.,der Mann isst.,entailment
Ein Mann in einem Restaurant beim Mittagessen.,Der Mann isst Sternenstaub.,contradiction
Ein Mann in einem Restaurant beim Mittagessen.,Der Mann ist in einem Restaurant.,entailment
"Ein junger Mann hält einen kleinen Jungen, der einen Rucksack trägt, vor einem verfallenen Gebäude in einem armen Land.",Ein Mann trägt einen Rucksack.,-
"Ein junger Mann hält einen kleinen Jungen, der einen Rucksack trägt, vor einem verfallenen Gebäude in einem armen Land.",Ein Mann hält eine Handtasche.,contradiction
"Ein junger Mann hält einen kleinen Jungen, der einen Rucksack trägt, vor einem verfallenen Gebäude in einem armen Land.",Ein Mann bereist mit seinem Sohn eine Stadt.,neutral
Eine Tänzerin macht einen Mittelsprung über eine Bühne.,Die Frau ist Balletttänzerin.,neutral
Eine Tänzerin macht einen Mittelsprung über eine Bühne.,Eine Frau springt in der Luft auf.,entailment
Eine Tänzerin macht einen Mittelsprung über eine Bühne.,Die Frau sitzt im Publikum.,contradiction
"Ein Mann, der vor einer Klasse asiatischer Schüler steht und ein Bild vom Weihnachtsmann hält.",Ein großer Mensch von hohem Rang,neutral
"Ein Mann, der vor einer Klasse asiatischer Schüler steht und ein Bild vom Weihnachtsmann hält.",Ein menschliches Ansehen.,entailment
"Ein Mann, der vor einer Klasse asiatischer Schüler steht und ein Bild vom Weihnachtsmann hält.",Niemand steht da.,contradiction
Ein brauner Hund springt aus einem Felsen ins Wasser.,Ein Hund schläft unter der Veranda.,contradiction
Ein brauner Hund springt aus einem Felsen ins Wasser.,Ein Hund ist draußen.,entailment
Ein brauner Hund springt aus einem Felsen ins Wasser.,Ein Hund springt von einem riesigen Felsen in einen See.,neutral
"Langhaariger Mann in Blue Jeans mit roter Basstrommel über dem Kopf, während er am Telefon spricht.",Ein Mann geht nicht am Telefon.,contradiction
"Langhaariger Mann in Blue Jeans mit roter Basstrommel über dem Kopf, während er am Telefon spricht.","Ein Mann trägt eine Trommel, während er am Telefon über seine bevorstehende Leistung spricht.",neutral
"Langhaariger Mann in Blue Jeans mit roter Basstrommel über dem Kopf, während er am Telefon spricht.","Ein Mann trägt eine Trommel, während er am Telefon ist.",entailment
